timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2639990727000,4.860159,-2.77539475622458,3.1201600294316,8.59296196339649,-0.023823744,0.006414085,0.015577064,354.1563,-28.809805,-15.6954565,LYI
2639995568000,4.865,-2.78919143815098,3.13395666333697,8.597560937407,-0.028405234,0.0021380284,0.0106901415,354.15042,-28.825546,-15.699042,LYI
2640000576000,4.870008,-2.79877906596221,3.13413797755843,8.60820345017404,-0.01985312,0.007330383,0.0076358155,354.13974,-28.84485,-15.706534,LYI
2640005608000,4.87504,-2.8035717269269,3.11975994461959,8.62497770099453,-0.024740042,0.01038471,-0.0036651916,354.13367,-28.857466,-15.714222,LYI
2640010551000,4.879983,-2.80827962103431,3.10563621313774,8.64145526892094,-0.034208454,0.013744468,0.004886922,354.12338,-28.873861,-15.723215,LYI
2640015576000,4.885008,-2.81306561494281,3.0912781814371,8.65820618513177,-0.04550946,0.01282817,-0.007941248,354.12198,-28.884888,-15.736402,LYI
2640020650000,4.890082,-2.80873400797825,3.07003794446077,8.6784216732295,-0.03390302,0.02443461,-0.005497787,354.1126,-28.896393,-15.750463,LYI
2640025584000,4.895016,-2.79484865712117,3.04226709775688,8.7015639649329,-0.046120327,0.03176499,-0.004581489,354.1079,-28.896755,-15.765046,LYI
2640030550000,4.899982,-2.78087325129298,3.01431614017044,8.72485634851602,-0.062002823,0.025350908,-0.0125227375,354.10428,-28.892372,-15.78081,LYI
2640035574000,4.905006,-2.76673462082966,2.98603873160936,8.74842077363111,-0.048258353,0.027794369,-0.0125227375,354.09622,-28.893394,-15.798922,LYI
2640040577000,4.910009,-2.74987765901906,2.96514662313488,8.76186217969173,-0.04642576,0.029321533,-0.008552114,354.09045,-28.886524,-15.815431,LYI
2640045606000,4.915038,-2.72853252951692,2.95565994844142,8.75949057293052,-0.052839845,0.019547688,-0.017715093,354.08963,-28.879896,-15.831275,LYI
2640050568000,4.92,-2.70747177537302,2.94629966213621,8.75715056244152,-0.040927973,0.018936822,-0.01038471,354.08533,-28.861883,-15.83951,LYI
2640055606000,4.925038,-2.68608844619589,2.93679600989806,8.75477471140493,-0.036957346,0.013439035,-0.0030543262,354.08554,-28.839674,-15.845233,LYI
2640060520000,4.929952,-2.66897230281745,2.93345978174526,8.74876628878889,-0.03268129,0.0061086523,0.00061086525,354.08517,-28.821552,-15.849649,LYI
2640065557000,4.934989,-2.65953416124046,2.94289787404617,8.73460902714733,-0.04184427,0.00061086525,-0.007941248,354.0866,-28.800795,-15.853739,LYI
2640070588000,4.94002,-2.66568662657041,2.95094760456805,8.71866101259172,-0.030848695,-0.008552114,-0.004276057,354.08215,-28.786644,-15.844124,LYI
2640075601000,4.945033,-2.7111385068355,2.95549276411834,8.69820773528994,-0.024129177,-0.0012217305,0.0015271631,354.07767,-28.768616,-15.838259,LYI
2640080894000,4.950326,-2.75912909176331,2.96029179254438,8.67661204473373,-0.024740042,-0.0070249503,0.0033597588,354.07507,-28.754871,-15.825531,LYI
2640085561000,4.954993,-2.80144385840947,2.96452324269822,8.65757046381065,-0.02076942,-0.0143553335,0.0030543262,354.07068,-28.744646,-15.813881,LYI
2640090666000,4.960098,-2.84322462232091,2.9686288214904,8.63773645974156,-0.0290161,-0.010995574,-0.006414085,354.06616,-28.723234,-15.805726,LYI
2640095560000,4.964992,-2.82911279695898,2.96627686492285,8.63068052864132,-0.028099801,-0.0067195175,-0.0030543262,354.05936,-28.706776,-15.794385,LYI
2640100625000,4.970057,-2.81450789392297,2.96384272924351,8.62337805806047,-0.024740042,0.007330383,-0.004581489,354.06638,-28.69181,-15.811275,LYI
2640105661000,4.975093,-2.7999866122469,2.9614225303726,8.61611739826872,-0.03145956,0.02107485,-0.0021380284,354.0708,-28.67521,-15.827851,LYI
2640110707000,4.980139,-2.78543649561912,2.95899752570568,8.60884232096349,-0.036957346,0.027183503,0.0015271631,354.07437,-28.660013,-15.845744,LYI
2640115559000,4.984991,-2.77144577705432,2.95666575348137,8.6018469434199,-0.045814894,0.025045475,0.008552114,354.07565,-28.642807,-15.863784,LYI
2640120611000,4.990043,-2.75687835945553,2.95423786533685,8.59456321560657,-0.04428773,0.027183503,0.005497787,354.07462,-28.622341,-15.885679,LYI
2640125582000,4.995014,-2.7425445049655,2.95184890414001,8.58739626965249,-0.036957346,0.029321533,0.0076358155,354.07086,-28.602547,-15.904875,LYI
2640130580000,5.000012,-2.72900283523412,2.9488821906815,8.57965754612888,-0.04917465,0.016493361,0.0143553335,354.06876,-28.578382,-15.920241,LYI
2640135594000,5.005026,-2.72455044042652,2.93997763351878,8.56630082661103,-0.051923547,0.018936822,0.019547688,354.06406,-28.559174,-15.939419,LYI
2640140543000,5.009975,-2.72015576513676,2.9311885123783,8.55311725961984,-0.04886922,0.008857546,0.017715093,354.05634,-28.542627,-15.941256,LYI
2640145567000,5.014999,-2.73231905903332,2.93467162830596,8.58543820056312,-0.0421497,0.01740966,0.020463986,354.0432,-28.527586,-15.946781,LYI
2640150572000,5.020004,-2.74581470919756,2.9391701157297,8.62142628784608,-0.0421497,0.010995574,0.0070249503,354.03857,-28.510305,-15.9485445,LYI
2640155603000,5.025035,-2.74443755171752,2.96060944141242,8.64102088772136,-0.032070424,0.008552114,0.010079277,354.03525,-28.497295,-15.950089,LYI
2640160576000,5.030008,-2.73935696430553,2.98601237847237,8.65626270300832,-0.037873644,0.016187929,0.008246681,354.03607,-28.478725,-15.955072,LYI
2640165560000,5.034992,-2.75610554839588,3.00510250365545,8.6660028570873,-0.03604105,0.008246681,0.008552114,354.03143,-28.46613,-15.955962,LYI
2640170587000,5.040019,-2.77482718917947,3.02382409556679,8.67536360417072,-0.029932396,0.01863139,0.008857546,354.02356,-28.45317,-15.963431,LYI
2640175579000,5.045011,-2.76052882214884,3.03673664435313,8.67240073285772,-0.03634648,0.021991149,0.005497787,354.01685,-28.440435,-15.965024,LYI
2640180490000,5.049922,-2.74155867948976,3.04859299280024,8.66765822814359,-0.030848695,0.017104227,0.004276057,354.00937,-28.43289,-15.966708,LYI
2640185571000,5.055003,-2.72193186318947,3.06085976259453,8.66275155609055,-0.028405234,0.029932396,0.0012217305,354.0039,-28.427475,-15.976699,LYI
2640190504000,5.059936,-2.70287673923566,3.07276922439246,8.65798780619139,-0.046731193,0.027794369,0.004886922,354.0001,-28.41833,-15.980854,LYI
2640195573000,5.065005,-2.68342662730184,3.08707969950961,8.66174158321657,-0.03604105,0.03481932,-0.0030543262,353.997,-28.416357,-15.992378,LYI
2640200552000,5.069984,-2.66433820168134,3.10139606855484,8.6665135401321,-0.035124753,0.035124753,0.0061086523,353.99,-28.40866,-15.998577,LYI
2640205676000,5.075108,-2.67084616045347,3.09863859194628,8.68187434448563,-0.032986723,0.03023783,0.009773844,353.98096,-28.40911,-15.998426,LYI
2640210550000,5.079982,-2.67983423597458,3.09414457764887,8.69760357050017,-0.024740042,0.026572637,0.01038471,353.97037,-28.411812,-15.997749,LYI
2640215541000,5.084973,-2.68903806956626,3.08954268487941,8.71371037539113,-0.027183503,0.02107485,0.009773844,353.9603,-28.4195,-15.9893055,LYI
2640220593000,5.090025,-2.69835439240841,3.08488454777837,8.73001403764502,-0.03970624,0.01985312,0.009468411,353.95013,-28.426281,-15.981031,LYI
2640225561000,5.094993,-2.72296936365915,3.07257695169173,8.73032961173768,-0.035430185,0.010995574,0.009468411,353.9422,-28.436485,-15.969716,LYI
2640230519000,5.099951,-2.75271984887218,3.0577015537594,8.72537109398496,-0.047647487,0.013744468,0.0143553335,353.93176,-28.438864,-15.960512,LYI
2640235546000,5.104978,-2.76959742268415,3.0569141371358,8.7091682230181,-0.04886922,0.014049901,0.0067195175,353.92673,-28.437809,-15.9534025,LYI
2640240517000,5.109949,-2.78342169621527,3.05921816267544,8.69073592246636,-0.046731193,0.008857546,-0.0009162979,353.921,-28.434679,-15.945056,LYI
2640245567000,5.114999,-2.79746566751525,3.06155880419127,8.67201069257574,-0.047036625,0.01985312,0.0012217305,353.9208,-28.427578,-15.947121,LYI
2640250550000,5.119982,-2.81132331285936,3.06386839165134,8.65353389642823,-0.045814894,0.03634648,-0.0009162979,353.9236,-28.420443,-15.950987,LYI
2640255621000,5.125053,-2.80135004397104,3.05034700682128,8.66208795602896,-0.053145275,0.034513887,-0.003970624,353.92715,-28.411016,-15.952837,LYI
2640260623000,5.130055,-2.78124178350299,3.03023869386085,8.68219621649701,-0.056199603,0.036651913,0.0018325958,353.92603,-28.403694,-15.958708,LYI
2640265546000,5.134978,-2.76259480650343,3.03361046800857,8.68799893511172,-0.050396383,0.042760566,-0.004886922,353.93213,-28.398603,-15.975421,LYI
2640270694000,5.140126,-2.74339549549725,3.04321008592221,8.6903988959743,-0.057421334,0.040927973,-0.007330383,353.93655,-28.390066,-15.989005,LYI
2640275553000,5.144985,-2.72527400128998,3.05227079754661,8.69266412709925,-0.052839845,0.03573562,-0.0067195175,353.94046,-28.381475,-15.998811,LYI
2640280565000,5.149997,-2.70658189818916,3.06161681250061,8.69500068573237,-0.053450707,0.03390302,-0.004886922,353.94443,-28.369581,-16.008959,LYI
2640285550000,5.154982,-2.69762759043802,3.07973764278658,8.70483660205033,-0.047036625,0.027794369,-0.0018325958,353.94934,-28.36111,-16.01632,LYI
2640290593000,5.160025,-2.69312658369059,3.10224281752097,8.71833943429636,-0.04428773,0.028405234,-0.0012217305,353.95367,-28.351515,-16.024837,LYI
2640295552000,5.164984,-2.69490986962967,3.10735937607806,8.71809236174885,-0.050396383,0.01282817,-0.0027488936,353.9559,-28.345448,-16.018429,LYI
2640300574000,5.170006,-2.70211108577061,3.09775769607207,8.70609029307247,-0.03390302,0.01160644,0.00030543262,353.95462,-28.346647,-16.015076,LYI
2640305632000,5.175064,-2.70936392353264,3.08808718681873,8.69400218806149,-0.025045475,0.009468411,0.0061086523,353.95352,-28.34745,-16.005047,LYI
2640310642000,5.180074,-2.71654793246656,3.07850844989519,8.68202879816331,-0.02687807,0.008857546,0.004581489,353.9535,-28.349174,-15.995917,LYI
2640315554000,5.184986,-2.72472970720896,3.06923829279104,8.67167034413054,-0.020158553,0.009773844,0.005497787,353.95084,-28.360506,-15.985154,LYI
2640320643000,5.190075,-2.73422538955675,3.05974261044325,8.66217476093522,-0.028099801,0.01740966,0.002443461,353.9488,-28.366413,-15.976942,LYI
2640325568000,5.195,-2.74321829985102,3.04224650044693,8.64680450037244,-0.029321533,0.025961773,0.00580322,353.95032,-28.37104,-15.973524,LYI
2640330572000,5.200004,-2.7521423794041,3.01547426178771,8.62449430148976,-0.027183503,0.03145956,0.005192355,353.95297,-28.373528,-15.972343,LYI
2640335545000,5.204977,-2.76145200379869,2.99087712719176,8.60621783099045,-0.030543262,0.03481932,0.0030543262,353.95584,-28.372873,-15.975439,LYI
2640340594000,5.210026,-2.77182940816611,2.97012242681618,8.59584053498229,-0.04184427,0.032070424,0.004276057,353.95813,-28.370657,-15.97796,LYI
2640345558000,5.21499,-2.77507564524046,2.9614316432821,8.6046851854239,-0.04062254,0.030848695,0.01038471,353.96405,-28.368616,-15.985088,LYI
2640350611000,5.220043,-2.77027724930094,2.96623001416956,8.63587449598413,-0.045814894,0.029321533,0.006414085,353.9727,-28.36092,-15.992606,LYI
2640355558000,5.22499,-2.76557951236986,2.97092772657412,8.66640952850768,-0.04550946,0.021991149,0.007330383,353.98154,-28.353098,-15.999906,LYI
2640360619000,5.230051,-2.76077351952405,2.97573369432821,8.69764821854239,-0.050396383,0.022296581,0.01038471,353.98984,-28.342432,-16.008839,LYI
2640365494000,5.234926,-2.76588320614471,2.98032762653618,8.70713113438504,-0.051618114,0.015271631,0.008552114,354.00507,-28.331242,-16.014336,LYI
2640370586000,5.240018,-2.7848782652936,2.9850763913234,8.68813617440841,-0.047036625,0.01038471,0.007941248,354.01868,-28.320814,-16.01976,LYI
2640375496000,5.244928,-2.79814328421728,2.98453211364938,8.6817343705679,-0.04734206,0.009162978,0.0070249503,354.0282,-28.304905,-16.019196,LYI
2640380593000,5.250025,-2.80296431627654,2.97488999919012,8.69619751708642,-0.053145275,0.01282817,0.0021380284,354.03876,-28.288538,-16.019344,LYI
2640385522000,5.254954,-2.80917899754518,2.96404799511936,8.70214283560452,-0.053450707,0.01282817,-0.0021380284,354.05188,-28.275528,-16.02348,LYI
2640390567000,5.259999,-2.81851797662124,2.9500396484005,8.69280395404465,-0.03756821,0.028405234,0.0067195175,354.05988,-28.266281,-16.031195,LYI
2640395505000,5.264937,-2.81996529496313,2.9387815186575,8.68421673137511,-0.04153884,0.033292156,0.0015271631,354.0748,-28.247267,-16.039276,LYI
2640400547000,5.269979,-2.80058585840064,2.93393664054583,8.67694942685496,-0.043676864,0.04153884,0.011301007,354.0807,-28.235344,-16.048576,LYI
2640405650000,5.275082,-2.78097196217328,2.92903314728842,8.66959419976923,-0.035430185,0.051923547,0.005497787,354.0926,-28.219254,-16.065735,LYI
2640410586000,5.280018,-2.76199994732353,2.92429012500376,8.66247967872372,-0.028099801,0.051618114,0.009162978,354.09976,-28.20434,-16.079304,LYI
2640415519000,5.284951,-2.74721321520031,2.920926,8.6627546739257,-0.040317107,0.05589417,0.013439035,354.10608,-28.18611,-16.097013,LYI
2640420622000,5.290054,-2.74247268214667,2.920926,8.68171692989136,-0.03848451,0.047036625,0.007941248,354.11597,-28.17329,-16.111921,LYI
2640425530000,5.294962,-2.7379132982103,2.920926,8.69995458465904,-0.036957346,0.049480084,0.006414085,354.11798,-28.15848,-16.122044,LYI
2640430543000,5.299975,-2.73325637244156,2.920926,8.71858240930255,-0.042455133,0.040011674,0.008857546,354.12344,-28.142332,-16.127048,LYI
2640435563000,5.304995,-2.7302028211099,2.91523620130577,8.72998385201306,-0.03359759,0.03573562,0.010079277,354.12485,-28.13047,-16.134611,LYI
2640440552000,5.309984,-2.73492912008112,2.8821518123949,8.70635211039668,-0.032070424,0.040317107,0.007330383,354.12674,-28.11522,-16.142109,LYI
2640445661000,5.315093,-2.74199002119829,2.8531326716735,8.69069898574357,-0.028099801,0.04550946,0.013439035,354.1252,-28.101543,-16.142921,LYI
2640450543000,5.319975,-2.75941605908498,2.84877617357436,8.71683806531867,-0.025961773,0.043982297,0.008552114,354.1276,-28.086767,-16.145084,LYI
2640455879000,5.325311,-2.77743243018034,2.845579153023,8.74330812971335,-0.025961773,0.041233405,0.009468411,354.12515,-28.063715,-16.151146,LYI
2640460583000,5.330015,-2.77967043488996,2.86348335428486,8.73883198007849,-0.017104227,0.030848695,0.010995574,354.1252,-28.043674,-16.155338,LYI
2640465847000,5.335279,-2.78217486873168,2.8835190080779,8.73382295548711,-0.031154128,0.03970624,0.016187929,354.12372,-28.01486,-16.165474,LYI
2640470596000,5.340028,-2.78443428292513,2.9015944867753,8.72930398554325,-0.03268129,0.04520403,0.018020526,354.12473,-27.992094,-16.172298,LYI
2640475949000,5.345381,-2.78733966733439,2.92214841833597,8.72373755920991,-0.033292156,0.045814894,0.016187929,354.12476,-27.966381,-16.179712,LYI
2640480556000,5.349988,-2.79556109985093,2.94270199962732,8.71140558212988,-0.03848451,0.05589417,0.018936822,354.121,-27.940073,-16.189766,LYI
2640485567000,5.354999,-2.80450349150284,2.9650579787571,8.69799218140315,-0.03756821,0.052839845,0.014966198,354.11984,-27.921925,-16.198185,LYI
2640490564000,5.359996,-2.78998768643863,2.98883071468813,8.6797243028169,-0.040011674,0.06658431,0.008246681,354.11493,-27.90178,-16.213062,LYI
2640495502000,5.364934,-2.77095735973843,3.01261856096579,8.66069387676056,-0.047036625,0.052534413,0.0106901415,354.11325,-27.88143,-16.219244,LYI
2640500539000,5.369971,-2.7713901548583,3.02777327176113,8.65004738309717,-0.044898596,0.051618114,0.02321288,354.10196,-27.868198,-16.234203,LYI
2640505620000,5.375052,-2.77586758741259,3.04120533566434,8.64109275174825,-0.045814894,0.041233405,0.013133603,354.09955,-27.850666,-16.24577,LYI
2640510592000,5.380024,-2.78860299210092,3.0357139498273,8.63342470801422,-0.034513887,0.03604105,0.013439035,354.08588,-27.848484,-16.250967,LYI
2640515485000,5.384917,-2.80502264801021,3.02163998004205,8.62638769862842,-0.051618114,0.025045475,0.0143553335,354.0773,-27.837471,-16.253277,LYI
2640520614000,5.390046,-2.82223425952846,3.006887192176,8.61901127902087,-0.041233405,0.017715093,0.015882496,354.06866,-27.840057,-16.256136,LYI
2640525542000,5.394974,-2.83877136648145,2.99271255021775,8.61192393337338,-0.03573562,0.0067195175,0.0106901415,354.06387,-27.836092,-16.256058,LYI
2640530553000,5.399985,-2.86061593996757,2.97165946003243,8.59976692197,-0.026267206,0.021685716,0.014966198,354.0537,-27.836891,-16.259092,LYI
2640535551000,5.404983,-2.88486849691934,2.94740690308066,8.58521533715039,-0.023823744,0.0106901415,0.010995574,354.05252,-27.835892,-16.254791,LYI
2640540551000,5.409983,-2.89382569424531,2.93844972277493,8.58896897122653,-0.01985312,0.028099801,0.014660766,354.0474,-27.833914,-16.268517,LYI
2640545585000,5.415017,-2.89617680915386,2.93609863241648,8.60072454576932,-0.021991149,0.031154128,0.009773844,354.04932,-27.82969,-16.277506,LYI
2640550551000,5.419983,-2.89849616486223,2.9337793009266,8.61232132431114,-0.025961773,0.040317107,0.014660766,354.0334,-27.82325,-16.298948,LYI
2640555596000,5.425028,-2.90085241728847,2.93142307310412,8.62410258644233,-0.020463986,0.04153884,0.01740966,354.02036,-27.818172,-16.319656,LYI
2640560575000,5.430007,-2.88098562474237,2.92456385291632,8.65245949531121,-0.028710667,0.043982297,0.013439035,354.0067,-27.808142,-16.342701,LYI
2640565553000,5.434985,-2.8465964372939,2.91473830483306,8.69176153374897,-0.039095376,0.033292156,0.011301007,353.994,-27.799402,-16.361622,LYI
2640570597000,5.440029,-2.83579468939036,2.90393139681046,8.70425783274021,-0.04337143,0.029321533,0.01282817,353.98108,-27.787392,-16.382118,LYI
2640575563000,5.444995,-2.83737641993215,2.8928591674028,8.70267613523132,-0.05497787,0.040011674,0.0125227375,353.96893,-27.770401,-16.40371,LYI
2640580550000,5.449982,-2.83896483922573,2.88174011624372,8.70108774911032,-0.058337633,0.034208454,0.015577064,353.9542,-27.754625,-16.409618,LYI
2640585548000,5.45498,-2.8405567621512,2.87059653940533,8.69949585943061,-0.055283304,0.03176499,0.014966198,353.93878,-27.737387,-16.419277,LYI
2640590560000,5.459992,-2.84215314424452,2.85942174806599,8.69789951067616,-0.059253927,0.020463986,0.01160644,353.93005,-27.718657,-16.42421,LYI
2640595554000,5.464986,-2.84374379312203,2.84828708965643,8.69630889501779,-0.042455133,0.024740042,0.013133603,353.91852,-27.707054,-16.431625,LYI
2640600546000,5.469978,-2.83835008765276,2.84133094051406,8.69872169723569,-0.04062254,0.025350908,0.010995574,353.91116,-27.689964,-16.43611,LYI
2640605659000,5.475091,-2.82885126436469,2.83658160325897,8.70347093530553,-0.031154128,0.021685716,0.0143553335,353.90213,-27.680311,-16.439463,LYI
2640610652000,5.480084,-2.83096185887869,2.84053879827569,8.69080792855702,-0.022602014,0.02443461,0.011911872,353.9031,-27.665485,-16.446821,LYI
2640615529000,5.484961,-2.84038129972774,2.84995814076838,8.66725944937985,-0.023518313,0.021685716,0.013133603,353.90356,-27.651495,-16.450794,LYI
2640620597000,5.490029,-2.8499792969561,2.86522369391219,8.66310106736585,-0.016493361,0.033292156,0.017715093,353.9006,-27.641285,-16.456602,LYI
2640625563000,5.494995,-2.85925898257561,2.88378306515122,8.67238070453659,-0.020158553,0.026572637,0.016798794,353.90182,-27.627691,-16.457657,LYI
2640630552000,5.499984,-2.8686985931444,2.91312873596447,8.67920368755613,-0.00580322,0.020463986,0.0125227375,353.90137,-27.623034,-16.464888,LYI
2640635539000,5.504971,-2.87823052627482,2.95125621965872,8.68396972876958,-0.015882496,0.009162978,0.014660766,353.9013,-27.611315,-16.468231,LYI
2640640550000,5.509982,-2.88778610577305,2.96622644711347,8.69133110577305,-0.022296581,0.010995574,0.01160644,353.90402,-27.602993,-16.47575,LYI
2640645589000,5.515021,-2.89737617796105,2.96143141101948,8.70092117796105,-0.023823744,0.004581489,0.013439035,353.9077,-27.593956,-16.477333,LYI
2640650539000,5.519971,-2.90679686804452,2.95672106597774,8.71034186804451,-0.034513887,0.010079277,0.020158553,353.91135,-27.588587,-16.482002,LYI
2640655581000,5.525013,-2.91639264974165,2.95192317512917,8.71993764974165,-0.03359759,0.008857546,0.01985312,353.91815,-27.585367,-16.484097,LYI
2640660558000,5.52999,-2.93323130600119,2.93735119399881,8.71954890329768,-0.03145956,0.0012217305,0.011301007,353.92148,-27.581858,-16.486324,LYI
2640665555000,5.534987,-2.95692672568826,2.91365577431174,8.7100707849079,-0.0290161,-0.0009162979,0.013133603,353.92163,-27.579485,-16.488192,LYI
2640670597000,5.540029,-2.9640785295149,2.900589626203,8.69703739577245,-0.021380283,-0.003970624,0.013744468,353.92792,-27.574554,-16.49252,LYI
2640675564000,5.544996,-2.95481148933372,2.89827285406195,8.68082001497662,-0.0106901415,0.008246681,0.013439035,353.93204,-27.571175,-16.499964,LYI
2640680547000,5.549979,-2.94551459760374,2.89594861899474,8.66455039377557,-0.022907447,0.008552114,0.01740966,353.94095,-27.560005,-16.509308,LYI
2640685559000,5.554991,-2.93616359994155,2.89361085737386,8.64818608684005,-0.015577064,0.0106901415,0.011301007,353.9505,-27.556025,-16.523403,LYI
2640690543000,5.559975,-2.92293622173825,2.89408738962723,8.63071328099676,-0.004581489,0.024740042,0.01282817,353.9676,-27.547022,-16.53759,LYI
2640695551000,5.564983,-2.90350318300243,2.89894563662885,8.61128039444895,0.0009162979,0.02076942,0.021380283,353.98642,-27.538689,-16.547523,LYI
2640700541000,5.569973,-2.88535686632924,2.90958829825061,8.60192688835381,0.012217305,0.03634648,0.020463986,354.00317,-27.539856,-16.563913,LYI
2640705613000,5.575045,-2.86864850198526,2.92868354330221,8.60670055007371,0.0067195175,0.045814894,0.027183503,354.01697,-27.539213,-16.575449,LYI
2640710556000,5.579988,-2.8523650940688,2.94729312458968,8.61135279965602,0.005497787,0.039095376,0.027488936,354.03064,-27.544485,-16.58454,LYI
2640715544000,5.584976,-2.83593344553808,2.96607212346929,8.61604740230958,0.011911872,0.0290161,0.021991149,354.04315,-27.550077,-16.594877,LYI
2640720588000,5.59002,-2.83019798975957,2.98174688147818,8.62584601558326,0.0018325958,0.026572637,0.028099801,354.05237,-27.551628,-16.603678,LYI
2640725560000,5.594992,-2.84433156510339,2.99116923224498,8.64469086469773,-0.010995574,0.015271631,0.015577064,354.07053,-27.551575,-16.611004,LYI
2640730498000,5.59993,-2.85971086929309,3.00045166944739,8.66180029216897,-0.004276057,0.011301007,0.021991149,354.07318,-27.565361,-16.607166,LYI
2640735557000,5.604989,-2.87840082249976,3.00979659726107,8.67581780586363,-0.0061086523,0.004581489,0.014660766,354.08466,-27.570509,-16.603588,LYI
2640740498000,5.60993,-2.89276305042702,3.01385724786493,8.68559663772455,-0.0036651916,0.00580322,0.014660766,354.088524469274,-27.574188625399,-16.601101233739,LYI
2640745581000,5.615013,-2.89515231490134,3.00191092549328,8.68320732335329,-0.007330383,-0.012217305,0.004581489,354.0925,-27.577974,-16.598543,LYI
2640750523000,5.619955,-2.89747530231668,2.99029598841661,8.68088428742515,-0.0018325958,-0.005497787,0.004581489,354.09717,-27.586588,-16.597464,LYI
2640755625000,5.625057,-2.89987349774222,2.9783050112889,8.67848604191617,-0.0018325958,-0.0021380284,0.005192355,354.102401909688,-27.5906172301572,-16.5956691149791,LYI
2640760577000,5.630009,-2.9035152907812,2.97055280897935,8.67745841813828,0.004581489,-0.006414085,0.011301007,354.10748,-27.594528,-16.593927,LYI
2640765561000,5.634993,-2.91303948952409,2.9800771071735,8.6822206418238,0.0070249503,-0.0021380284,0.0036651916,354.1096,-27.603231,-16.596653,LYI
2640770578000,5.64001,-2.92064077887093,2.98938982053676,8.68644923006392,0.01038471,-0.006414085,0.005497787,354.11087,-27.610994,-16.596798,LYI
2640775561000,5.644993,-2.91904386102132,2.99737449315999,8.68804619793863,0.00580322,-0.0070249503,-0.004886922,354.11627,-27.615028,-16.601671,LYI
2640780568000,5.65,-2.91743925181541,3.00539762296623,8.68965085741057,-0.0018325958,0.0018325958,0.007941248,354.10956,-27.625607,-16.60615,LYI
2640785558000,5.65499,-2.91584009065355,3.01339351226784,8.6912500686678,0.007941248,0.0018325958,0.00061086525,354.1123,-27.636372,-16.61243,LYI
2640790570000,5.660002,-2.91423387908175,3.02142465398722,8.69285633055583,-0.004886922,0.0018325958,0.010995574,354.111547598078,-27.6392782778223,-16.6144654979984,LYI
2640795550000,5.664982,-2.91263792265168,3.02940451946257,8.69445233698089,-0.004886922,0.0030543262,0.008246681,354.1108,-27.642166,-16.616488,LYI
2640800547000,5.669979,-2.91317613584482,3.0385879299228,8.69117393423238,-0.003970624,-0.004886922,0.008552114,354.1146,-27.652472,-16.620228,LYI
2640805643000,5.675075,-2.92271461480504,3.05289552386397,8.66732786133099,0.0070249503,-0.00030543262,0.0012217305,354.11627,-27.662556,-16.627247,LYI
2640810602000,5.680034,-2.92746973691209,3.06230306654098,8.6470986703711,-0.007330383,-0.0012217305,0.0018325958,354.10706,-27.672672,-16.628721,LYI
2640815553000,5.684985,-2.9086505820897,3.04818878639611,8.64239379569359,-0.008552114,-0.0106901415,-0.0070249503,354.1031,-27.687119,-16.631477,LYI
2640820624000,5.690056,-2.89150687570764,3.03447002983715,8.63552468844513,-0.0076358155,-0.008246681,0.0009162979,354.0947,-27.70255,-16.637499,LYI
2640825581000,5.695013,-2.88690512096743,3.02526637620202,8.61711757338116,-0.004886922,0.004276057,0.0012217305,354.0907,-27.716022,-16.645899,LYI
2640830582000,5.700014,-2.87987036936516,3.0163504234129,8.60014478380903,-0.011301007,0.0036651916,0.011301007,354.0828,-27.72666,-16.64568,LYI
2640835573000,5.705005,-2.84414532900453,3.01188482251133,8.60237752597281,-0.0018325958,0.018020526,0.004581489,354.07544,-27.740255,-16.654566,LYI
2640840550000,5.709982,-2.8085204991358,3.00743174783949,8.60460400518522,-0.0021380284,0.011911872,0.014660766,354.06012,-27.751665,-16.655375,LYI
2640845568000,5.715,-2.77260219568366,3.00294198920914,8.60684882589807,0.003970624,0.021380283,0.011301007,354.0461,-27.764948,-16.666294,LYI
2640850663000,5.720095,-2.73613273452609,2.99838333631522,8.60912809284346,0.008246681,0.014660766,0.018936822,354.03024,-27.779028,-16.668556,LYI
2640855632000,5.725064,-2.72184062641676,3.00508979475384,8.63219738426153,-0.00030543262,0.017104227,0.021380283,354.01437,-27.789904,-16.676483,LYI
2640860544000,5.729976,-2.71263215285309,3.01429817216404,8.65982251649212,-0.00061086525,0.0106901415,0.02076942,353.99997,-27.80397,-16.679743,LYI
2640865570000,5.735002,-2.73641984518549,3.02043453993331,8.66326961629846,0.009468411,0.004581489,0.034513887,353.97385,-27.821472,-16.664509,LYI
2640870565000,5.739997,-2.77131493808879,3.02541959782201,8.65828476662151,-0.002443461,-0.004276057,0.03573562,353.95288,-27.831179,-16.648998,LYI
2640875536000,5.744968,-2.79323395811412,3.01031085855929,8.64945352094294,0.0015271631,0.0021380284,0.022907447,353.92926,-27.847124,-16.632069,LYI
2640880509000,5.749941,-2.81250760350061,2.99103711254553,8.6398166982497,-0.0067195175,0.0021380284,0.021380283,353.917497410777,-27.8521924529641,-16.6199320561831,LYI
2640885539000,5.754971,-2.83165596063187,3.00403853474299,8.61818645657126,-0.0067195175,-0.00580322,0.023518313,353.9056,-27.857319,-16.607656,LYI
2640890510000,5.759942,-2.8505156796078,3.02289810602159,8.59461199247301,-0.018020526,-0.008246681,0.019242255,353.88647,-27.86247,-16.597157,LYI
